file_name,label,number_label
D:\data\archive\animals_224\farfalla\farfalla695.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla696.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla697.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla698.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla699.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla7.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla70.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla700.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla701.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla702.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla703.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla704.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla705.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla706.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla707.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla708.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla709.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla71.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla710.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla711.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla712.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla713.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla714.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla715.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla716.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla717.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla718.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla719.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla72.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla720.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla721.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla722.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla723.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla724.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla725.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla726.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla727.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla728.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla729.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla73.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla730.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla731.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla732.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla733.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla734.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla735.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla736.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla737.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla738.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla739.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla74.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla740.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla741.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla742.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla743.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla744.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla745.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla746.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla747.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla748.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla749.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla75.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla750.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla751.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla752.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla753.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla754.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla755.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla756.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla757.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla758.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla759.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla76.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla760.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla761.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla762.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla763.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla764.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla765.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla766.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla767.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla768.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla769.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla77.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla770.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla771.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla772.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla773.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla774.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla775.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla776.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla777.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla778.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla779.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla78.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla780.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla781.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla782.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla783.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla784.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla785.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla786.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla787.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla788.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla789.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla79.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla790.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla791.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla792.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla793.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla794.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla795.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla796.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla797.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla798.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla799.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla8.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla80.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla800.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla801.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla802.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla803.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla804.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla805.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla806.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla807.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla808.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla809.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla81.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla810.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla811.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla812.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla813.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla814.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla815.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla816.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla817.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla818.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla819.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla82.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla820.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla821.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla822.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla823.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla824.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla825.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla826.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla827.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla828.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla829.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla83.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla830.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla831.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla832.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla833.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla834.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla835.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla836.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla837.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla838.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla839.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla84.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla840.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla841.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla842.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla843.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla844.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla845.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla846.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla847.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla848.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla849.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla85.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla850.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla851.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla852.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla853.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla854.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla855.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla856.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla857.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla858.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla859.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla86.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla860.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla861.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla862.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla863.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla864.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla865.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla866.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla867.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla868.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla869.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla87.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla870.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla871.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla872.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla873.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla874.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla875.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla876.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla877.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla878.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla879.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla88.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla880.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla881.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla882.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla883.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla884.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla885.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla886.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla887.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla888.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla889.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla89.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla890.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla891.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla892.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla893.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla894.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla895.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla896.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla897.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla898.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla899.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla9.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla90.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla900.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla901.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla902.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla903.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla904.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla905.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla906.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla907.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla908.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla909.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla91.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla910.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla911.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla912.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla913.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla914.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla915.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla916.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla917.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla918.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla919.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla92.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla920.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla921.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla922.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla923.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla924.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla925.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla926.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla927.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla928.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla929.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla93.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla930.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla931.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla932.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla933.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla934.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla935.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla936.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla937.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla938.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla939.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla94.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla940.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla941.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla942.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla943.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla944.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla945.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla946.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla947.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla948.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla949.jpg,farfalla,3
